,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
612,612,0.5221924549169888,2023-05-01 21:22:41.578568,2023-05-01 21:22:46.390632,0 days 00:00:04.812064,0.15887440033629174,friedman_mse,0.015429971807149542,exponential,3,sqrt,0.010607131813536346,10,9,0.05082588293827067,531,0.3682915469694928,0.013583722258862603,COMPLETE
613,613,0.5,2023-05-01 21:22:46.395968,2023-05-01 21:22:52.602558,0 days 00:00:06.206590,0.3154864049858572,friedman_mse,0.020222064163338875,exponential,3,sqrt,0.08769106180720246,10,9,0.24713286366831116,1000,0.22991244312359127,0.01647460825876109,COMPLETE
614,614,0.5,2023-05-01 21:22:52.607805,2023-05-01 21:23:00.351390,0 days 00:00:07.743585,0.3619743556397452,friedman_mse,0.0003566311893757763,exponential,3,log2,0.41467061805048056,10,9,0.026917911299233495,946,0.4201909377666311,0.020812665722334266,COMPLETE
615,615,0.7474513618597219,2023-05-01 21:23:00.357262,2023-05-01 21:23:08.414477,0 days 00:00:08.057215,0.03289503511532332,friedman_mse,0.013348821582146198,exponential,3,sqrt,0.4218136562717958,10,9,0.025156791194681553,965,0.3511118888590549,0.012718648742485258,COMPLETE
616,616,0.5,2023-05-01 21:23:08.420614,2023-05-01 21:23:14.384427,0 days 00:00:05.963813,0.2769318593414694,squared_error,0.07576258524336862,exponential,3,sqrt,0.3148157711622852,10,9,0.2677546216895163,978,0.2410226732358966,0.013623777321637396,COMPLETE
617,617,0.5,2023-05-01 21:23:14.389438,2023-05-01 21:23:28.097421,0 days 00:00:13.707983,0.21209784438805657,friedman_mse,0.018072301018283405,exponential,3,sqrt,0.056219786416916044,10,9,0.10411380820598813,949,0.970343116831812,0.01539731331356634,COMPLETE
618,618,0.7556512081988878,2023-05-01 21:23:28.102064,2023-05-01 21:23:42.026483,0 days 00:00:13.924419,0.00964081646552457,friedman_mse,0.015143818393864266,exponential,3,sqrt,0.3984824293699227,10,9,0.034640850935390675,955,0.8805523842266203,0.01049154739187133,COMPLETE
619,619,0.5,2023-05-01 21:23:42.033032,2023-05-01 21:23:52.418389,0 days 00:00:10.385357,0.24514604820447547,friedman_mse,0.028841428549378503,exponential,3,sqrt,0.3389851337208788,10,9,0.23846247844828994,985,0.9040945987636368,0.019409301338622894,COMPLETE
620,620,0.6215938709901028,2023-05-01 21:23:52.424003,2023-05-01 21:23:58.452874,0 days 00:00:06.028871,0.025405068073021404,friedman_mse,0.01160852026967109,exponential,3,sqrt,0.4520497295020327,10,9,0.27307835468497577,935,0.2705239470794601,0.024810750396951842,COMPLETE
621,621,0.6777856367550092,2023-05-01 21:23:58.457889,2023-05-01 21:24:04.232235,0 days 00:00:05.774346,0.11674072213642747,friedman_mse,0.025337079419014596,exponential,3,sqrt,0.32895690741224043,9,9,0.04306250096993512,961,0.1397909164794756,0.016354211603161414,COMPLETE
622,622,0.7205170080986478,2023-05-01 21:24:04.238785,2023-05-01 21:24:10.789651,0 days 00:00:06.550866,0.00976778755685006,friedman_mse,0.01939431369226522,exponential,3,sqrt,0.03611054266580055,10,8,0.15368850035394624,997,0.2140719289053293,0.018893416740989634,COMPLETE
623,623,0.5,2023-05-01 21:24:10.794035,2023-05-01 21:24:19.028221,0 days 00:00:08.234186,0.39024919821127835,friedman_mse,0.013597492657099553,exponential,3,sqrt,0.40933877536170293,10,9,0.18927589834345016,954,0.44857866110033556,0.0269454131748574,COMPLETE
624,624,0.5,2023-05-01 21:24:19.032725,2023-05-01 21:24:28.421861,0 days 00:00:09.389136,0.29228322973550463,friedman_mse,0.021691871027630934,exponential,6,sqrt,0.45999663732172635,10,9,0.015669333783190374,924,0.33163420061798055,0.014403122828837784,COMPLETE
625,625,0.7550271197376428,2023-05-01 21:24:28.428074,2023-05-01 21:24:34.194942,0 days 00:00:05.766868,0.016640977139582378,friedman_mse,0.015373957135859172,exponential,3,log2,0.4338102302256842,10,9,0.06789311503181583,934,0.18757587019364225,0.01561858516190798,COMPLETE
626,626,0.5,2023-05-01 21:24:34.200819,2023-05-01 21:24:41.007194,0 days 00:00:06.806375,0.4659702260405477,friedman_mse,0.01058282467083351,log_loss,3,sqrt,0.02052749830729622,4,9,0.21261195019104218,973,0.24375818343100605,0.018508567764855172,COMPLETE
627,627,0.632714103018278,2023-05-01 21:24:41.012262,2023-05-01 21:24:47.341505,0 days 00:00:06.329243,0.046300644622876315,friedman_mse,0.0004352495199507146,exponential,5,sqrt,0.3089195053386132,10,9,0.42635278447597563,916,0.3962096305968296,0.014812836526111945,COMPLETE
628,628,0.5,2023-05-01 21:24:47.348490,2023-05-01 21:24:53.098374,0 days 00:00:05.749884,0.29366288668685414,friedman_mse,0.00014363608594606363,exponential,3,sqrt,0.4210845350454462,10,9,0.4937085160783472,893,0.35987073852208973,0.019244059351966367,COMPLETE
629,629,0.7604440279984297,2023-05-01 21:24:53.104453,2023-05-01 21:25:00.982412,0 days 00:00:07.877959,0.00903717144886343,friedman_mse,0.017002254046574267,exponential,4,sqrt,0.34433984329770856,9,8,0.007581658837762693,954,0.2601978645483044,0.009534614297865293,COMPLETE
630,630,0.6382884231889524,2023-05-01 21:25:00.987761,2023-05-01 21:25:05.790648,0 days 00:00:04.802887,0.07591156723362047,friedman_mse,0.023186762112010918,exponential,4,sqrt,0.39668841821782974,5,9,0.10681029441353461,589,0.28958187785186057,0.01025333488294692,COMPLETE
631,631,0.5,2023-05-01 21:25:05.795825,2023-05-01 21:25:09.535001,0 days 00:00:03.739176,0.41410852768706946,friedman_mse,0.05125484323012442,exponential,5,sqrt,0.4444982238770082,10,9,0.023802017719671914,362,0.3182666355911968,0.0004845966758049577,COMPLETE
632,632,0.5,2023-05-01 21:25:09.540675,2023-05-01 21:25:14.715179,0 days 00:00:05.174504,0.3055120672977446,friedman_mse,0.03064829893551498,exponential,4,sqrt,0.4981532537664592,10,9,0.14999673656370163,939,0.11813284209936101,0.007938927709214533,COMPLETE
633,633,0.7783075038245431,2023-05-01 21:25:14.719762,2023-05-01 21:25:41.072400,0 days 00:00:26.352638,0.00021878723670504198,friedman_mse,0.012264008116924015,exponential,6,sqrt,0.17207083394984396,8,9,0.000237231167255585,979,0.9877254326015861,0.008585113030861725,COMPLETE
634,634,0.5,2023-05-01 21:25:41.077983,2023-05-01 21:25:50.561955,0 days 00:00:09.483972,0.29962081285736925,friedman_mse,0.01236796593193481,exponential,6,sqrt,0.07808932848141265,8,9,0.014446922371752586,382,0.958286245591985,0.008359911681249067,COMPLETE
635,635,0.6777856367550092,2023-05-01 21:25:50.568564,2023-05-01 21:26:16.833709,0 days 00:00:26.265145,0.08264487205451976,friedman_mse,0.010938921117525702,exponential,7,sqrt,0.17345083948663176,8,9,0.0001105525872917238,982,0.9896819475590697,0.011265717109937514,COMPLETE
636,636,0.677508693263377,2023-05-01 21:26:16.838804,2023-05-01 21:26:25.736750,0 days 00:00:08.897946,0.0004294214785231503,friedman_mse,0.01308250807684263,exponential,6,sqrt,0.14633825565439157,8,8,0.28426593659198746,964,0.8816615341011488,0.007018190267136772,COMPLETE
637,637,0.6229400462211727,2023-05-01 21:26:25.742251,2023-05-01 21:26:39.640841,0 days 00:00:13.898590,0.12909308409647152,friedman_mse,0.01439887886267604,exponential,6,log2,0.2000076455967048,8,9,0.031806546161197456,906,0.9056045267080214,0.00752696412942675,COMPLETE
638,638,0.5455893287974873,2023-05-01 21:26:39.645858,2023-05-01 21:26:57.977145,0 days 00:00:18.331287,0.1346748271424336,friedman_mse,0.009019896600973937,exponential,6,sqrt,0.19645331735658728,8,9,0.04753329961900753,892,0.9507950583137856,0.009840137992706825,COMPLETE
639,639,0.5,2023-05-01 21:26:57.983511,2023-05-01 21:27:06.058988,0 days 00:00:08.075477,0.35423949004976324,squared_error,0.01888923825552677,exponential,6,sqrt,0.21615606275746466,9,9,0.019350248596902167,927,0.9023226203049828,0.009443894621965192,COMPLETE
640,640,0.5,2023-05-01 21:27:06.064877,2023-05-01 21:27:14.080499,0 days 00:00:08.015622,0.21811600556879923,friedman_mse,0.009824768458455153,exponential,6,sqrt,0.18636887305849326,8,9,0.3241264709739542,950,0.9865266147791114,0.011259059497611796,COMPLETE
641,641,0.7304010880195999,2023-05-01 21:27:14.086346,2023-05-01 21:27:25.558492,0 days 00:00:11.472146,0.05953023816142061,friedman_mse,0.011332155199870856,exponential,6,sqrt,0.10657545010617064,8,9,0.011056092369720513,999,0.3815479749739864,0.012280492259408526,COMPLETE
642,642,0.6278874804089046,2023-05-01 21:27:25.563984,2023-05-01 21:27:33.728358,0 days 00:00:08.164374,0.024536934195467836,friedman_mse,0.01699622240784862,exponential,6,sqrt,0.221647798538638,8,3,0.38127456923739267,979,0.7856281892339925,0.029019900482419734,COMPLETE
643,643,0.6215938709901028,2023-05-01 21:27:33.733612,2023-05-01 21:27:41.618389,0 days 00:00:07.884777,0.016264434191984065,friedman_mse,0.008231332676219023,exponential,5,sqrt,0.1701966272596769,8,9,0.3991027881190495,914,0.9826156798295494,0.00616419780641851,COMPLETE
644,644,0.6451883171640038,2023-05-01 21:27:41.624985,2023-05-01 21:27:49.445983,0 days 00:00:07.820998,0.00014311077785642514,friedman_mse,0.0005750089606794262,exponential,7,sqrt,0.2049377136444131,8,8,0.35713871870421465,877,0.9496622789381018,0.0008190011424180751,COMPLETE
645,645,0.6724559013814514,2023-05-01 21:27:49.452132,2023-05-01 21:27:58.331313,0 days 00:00:08.879181,0.00011904564635408969,friedman_mse,0.013594056145540384,log_loss,6,sqrt,0.3902723168897328,7,9,0.41287377151172583,938,0.9656095536360526,0.016566620946019604,COMPLETE
646,646,0.7010415260825446,2023-05-01 21:27:58.337343,2023-05-01 21:28:06.112378,0 days 00:00:07.775035,0.03856603325172271,friedman_mse,0.02731990654028333,exponential,5,sqrt,0.40613359919691355,9,9,0.11452281940874255,900,0.3430793799577219,0.00015722176677453512,COMPLETE
647,647,0.5,2023-05-01 21:28:06.117499,2023-05-01 21:28:14.380965,0 days 00:00:08.263466,0.38241294387608477,friedman_mse,0.033396996827559935,exponential,3,sqrt,0.0618391292359028,8,9,0.3399467310131585,965,0.9280812148950551,0.0025381300358905414,COMPLETE
648,648,0.7553607708091045,2023-05-01 21:28:14.384733,2023-05-01 21:28:27.679296,0 days 00:00:13.294563,0.009778969489464882,friedman_mse,0.015897506054381772,exponential,6,log2,0.3560922594249713,10,9,0.05869477977882835,922,0.8889422809133948,0.007069651595511289,COMPLETE
649,649,0.7526415376862043,2023-05-01 21:28:27.684720,2023-05-01 21:28:45.193622,0 days 00:00:17.508902,0.01748586065854916,friedman_mse,0.02130762940512579,exponential,5,sqrt,0.2104596412264925,8,9,0.03627645869119676,893,0.917630138605345,0.00019656833667390893,COMPLETE
650,650,0.7555520555780886,2023-05-01 21:28:45.199167,2023-05-01 21:28:59.598771,0 days 00:00:14.399604,0.010066320609006946,friedman_mse,0.01192529227423346,exponential,3,sqrt,0.09260326405478521,10,9,0.02423904347425783,947,0.9130190511411937,0.011324348551111554,COMPLETE
651,651,0.7523722985518988,2023-05-01 21:28:59.604671,2023-05-01 21:29:16.264562,0 days 00:00:16.659891,0.03025184178399952,friedman_mse,0.00934771375293474,exponential,5,sqrt,0.16461524761004007,9,7,0.008065408035496489,877,0.825706278116009,0.008769205507580195,COMPLETE
652,652,0.7609933831380322,2023-05-01 21:29:16.269957,2023-05-01 21:29:31.362105,0 days 00:00:15.092148,3.26060053923288e-05,friedman_mse,0.01787876303083715,exponential,4,sqrt,0.030888830430194438,10,8,0.12539587402764163,966,0.8657854446537125,0.0001331315795286615,COMPLETE
653,653,0.7519733935133394,2023-05-01 21:29:31.367973,2023-05-01 21:29:45.564549,0 days 00:00:14.196576,0.02261917999192231,friedman_mse,0.03980102805292158,exponential,3,sqrt,0.0006884138224690171,10,9,0.017955131187712556,913,0.9791085558099005,0.008479673128900866,COMPLETE
654,654,0.5,2023-05-01 21:29:45.570076,2023-05-01 21:30:01.286004,0 days 00:00:15.715928,0.44350603887402107,friedman_mse,0.0005182782148368817,exponential,4,sqrt,0.4368751281290289,10,9,3.721867908919145e-05,932,0.818187560849952,0.08863093308669091,COMPLETE
655,655,0.5,2023-05-01 21:30:01.291565,2023-05-01 21:30:08.673809,0 days 00:00:07.382244,0.17494077963140675,squared_error,0.01094167022451492,exponential,4,sqrt,0.32767768538285924,10,9,0.03054343692378642,980,0.46718510571090455,0.014711569041558686,COMPLETE
656,656,0.7566174677635781,2023-05-01 21:30:08.679509,2023-05-01 21:30:26.624069,0 days 00:00:17.944560,0.010417171909816954,friedman_mse,0.014351316342151862,exponential,5,sqrt,0.15831429525588517,10,9,0.009679147538956046,866,0.9616334379684972,0.0007074053582765553,COMPLETE
657,657,0.5,2023-05-01 21:30:26.628309,2023-05-01 21:30:44.326650,0 days 00:00:17.698341,0.33341700061650303,friedman_mse,0.025892878746091325,exponential,4,sqrt,0.29969632877728897,10,9,0.043879148530319156,996,0.9439617547957724,0.002170166943834282,COMPLETE
658,658,0.7570173118020417,2023-05-01 21:30:44.333192,2023-05-01 21:30:53.149009,0 days 00:00:08.815817,0.009138395916507815,friedman_mse,0.021565396232935397,exponential,4,sqrt,0.011352502683955027,10,9,0.021242410362644907,552,0.7520779505693751,0.018061103707160693,COMPLETE
659,659,0.5,2023-05-01 21:30:53.153814,2023-05-01 21:30:59.459998,0 days 00:00:06.306184,0.15358242559843258,friedman_mse,0.008531487812170476,exponential,6,log2,0.19117470642205234,7,8,0.23743612352233856,949,0.30089072932875427,0.0008401606470750692,COMPLETE
660,660,0.5966593365279397,2023-05-01 21:30:59.465701,2023-05-01 21:31:09.055493,0 days 00:00:09.589792,0.1487156957374805,friedman_mse,0.012000196491669784,exponential,4,sqrt,0.08406113024915034,10,9,0.00925683678767629,887,0.43279318395600114,0.006440304853298235,COMPLETE
661,661,0.5,2023-05-01 21:31:09.061161,2023-05-01 21:31:22.081332,0 days 00:00:13.020171,0.23015730469372345,friedman_mse,0.001942480279561791,exponential,3,sqrt,0.05314500729810068,10,9,0.025452563259864773,905,0.8735291802609285,0.0006076530640992138,COMPLETE
662,662,0.754138607054587,2023-05-01 21:31:22.085901,2023-05-01 21:31:29.811805,0 days 00:00:07.725904,0.021654864589173328,friedman_mse,0.01919476265787407,exponential,4,sqrt,0.18442239705291796,9,9,0.034880635299788555,932,0.2818293866358211,0.000958030383191854,COMPLETE
663,663,0.5,2023-05-01 21:31:29.817378,2023-05-01 21:31:32.008492,0 days 00:00:02.191114,0.2639281250192982,friedman_mse,0.01559553147225732,exponential,5,sqrt,0.46072176106155005,10,9,0.11879672297216808,101,0.9933747687433028,0.0002208723717970531,COMPLETE
664,664,0.5,2023-05-01 21:31:32.013253,2023-05-01 21:31:42.254596,0 days 00:00:10.241343,0.23885365156555452,friedman_mse,0.0004875246393416161,exponential,7,sqrt,0.4167298279277995,10,9,0.00010829132471617403,776,0.40814339501904934,0.020821907922439306,COMPLETE
665,665,0.5,2023-05-01 21:31:42.260433,2023-05-01 21:31:51.316538,0 days 00:00:09.056105,0.1432042961431792,friedman_mse,0.024169902005282108,log_loss,4,sqrt,0.2292059379852966,8,5,0.06362161958523838,958,0.32728924580790375,0.005554675558719448,COMPLETE
666,666,0.5,2023-05-01 21:31:51.322499,2023-05-01 21:32:00.958585,0 days 00:00:09.636086,0.49573789584344163,friedman_mse,0.012976325686274067,exponential,4,sqrt,0.4271973829862358,10,9,0.016095992035288234,999,0.36039764972293126,0.02170265392600023,COMPLETE
667,667,0.7029144915547614,2023-05-01 21:32:00.963805,2023-05-01 21:32:11.010108,0 days 00:00:10.046303,0.008549042478820826,friedman_mse,0.009643581025141937,exponential,4,sqrt,0.07039622333668116,10,9,0.1994686183307659,857,0.8599975165576483,0.014592866593679324,COMPLETE
668,668,0.7471359215017715,2023-05-01 21:32:11.016916,2023-05-01 21:32:25.912505,0 days 00:00:14.895589,0.03283566683484521,friedman_mse,0.01709215392521156,exponential,4,sqrt,0.10910095405634901,10,8,0.04601899098524081,917,0.8407501415309226,0.00017354873146262296,COMPLETE
669,669,0.6332758355598268,2023-05-01 21:32:25.916943,2023-05-01 21:32:30.123025,0 days 00:00:04.206082,0.01716140432166697,friedman_mse,0.020056850106044535,exponential,3,sqrt,0.13304076428941777,10,9,0.4418231126057641,723,0.2022229573576423,0.0004012748818530267,COMPLETE
670,670,0.5,2023-05-01 21:32:30.128850,2023-05-01 21:32:40.823757,0 days 00:00:10.694907,0.06391170417823532,friedman_mse,0.08672270474825958,exponential,4,sqrt,0.017966044686045124,10,9,0.13805605803663235,750,0.9956872913163927,0.04011235105411716,COMPLETE
671,671,0.5,2023-05-01 21:32:40.829889,2023-05-01 21:32:54.789503,0 days 00:00:13.959614,0.4289767775527759,friedman_mse,0.013722716275453812,exponential,4,log2,0.11707218647211859,10,9,0.015123288785580145,976,0.998952797445793,0.008988119169440232,COMPLETE
672,672,0.5,2023-05-01 21:32:54.794569,2023-05-01 21:33:12.517526,0 days 00:00:17.722957,0.1940663544053321,friedman_mse,0.008086041858811054,exponential,5,sqrt,0.17783005834541116,9,9,0.023408439031511775,889,0.9452414931800844,0.00024403674475219526,COMPLETE
673,673,0.7774520029180095,2023-05-01 21:33:12.524083,2023-05-01 21:33:24.372197,0 days 00:00:11.848114,0.0001869764010824679,friedman_mse,0.010707644670613125,exponential,4,sqrt,0.4069090870579078,10,9,0.007800181612852671,870,0.45712703258059817,0.0005698937381127112,COMPLETE
674,674,0.5,2023-05-01 21:33:24.376710,2023-05-01 21:33:31.031067,0 days 00:00:06.654357,0.3181697398190495,friedman_mse,0.011584729597399727,exponential,4,sqrt,0.4013577972514271,10,9,0.25756597058017017,853,0.4603891129185327,0.0006062637369703435,COMPLETE
675,675,0.5,2023-05-01 21:33:31.037173,2023-05-01 21:33:37.382252,0 days 00:00:06.345079,0.04861020209061545,squared_error,0.001171613155584884,exponential,4,sqrt,0.38698613273676147,10,9,0.0901430715710949,868,0.4510790512445348,0.0005031972586148571,COMPLETE
676,676,0.7534875402341389,2023-05-01 21:33:37.387937,2023-05-01 21:33:48.042539,0 days 00:00:10.654602,0.010011826318043478,friedman_mse,0.01011348546665949,exponential,3,sqrt,0.3723533687936648,10,9,0.08655163831901463,798,0.8121323855014451,0.00044480314450222607,COMPLETE
677,677,0.5,2023-05-01 21:33:48.048083,2023-05-01 21:33:55.147363,0 days 00:00:07.099280,0.10692698503154295,friedman_mse,0.009764028287366316,exponential,5,sqrt,0.40926588544966297,6,9,0.17671254731926095,845,0.4283568176764743,0.0005437061701964746,COMPLETE
678,678,0.7349474956699351,2023-05-01 21:33:55.153607,2023-05-01 21:34:05.517900,0 days 00:00:10.364293,0.00036684121731759206,friedman_mse,0.04625324889666054,exponential,6,sqrt,0.39265776703734306,10,9,0.1641167137858232,870,0.7945273459755549,0.0006943786648683209,COMPLETE
679,679,0.777111870489891,2023-05-01 21:34:05.524070,2023-05-01 21:34:16.820582,0 days 00:00:11.296512,0.00012966289828298143,friedman_mse,0.012448968427725332,exponential,4,sqrt,0.318422770707772,10,9,0.011682080231937212,822,0.47163423576346014,0.0030087710573232797,COMPLETE
680,680,0.5,2023-05-01 21:34:16.824733,2023-05-01 21:34:21.665167,0 days 00:00:04.840434,0.36749551840668027,friedman_mse,0.01272613408949038,exponential,4,sqrt,0.31097591838454536,10,9,0.03585384856614797,821,0.10007739607541438,0.003523211004534611,COMPLETE
681,681,0.6215938709901028,2023-05-01 21:34:21.670620,2023-05-01 21:34:27.772043,0 days 00:00:06.101423,0.01777839677680744,friedman_mse,0.011263322270443374,exponential,4,sqrt,0.3215337919724666,8,9,0.4509468444283754,804,0.48683119275332615,0.002486589101042274,COMPLETE
